SrcAddr,Sport,DstAddr,Dport,TotPkts,TotBytes,Dur,SrcPkts,DstPkts,SrcBytes,DstBytes,Rate,SrcRate,DstRate
192.168.1.3,4920,209.97.172.191,http,3,268,1.514811,2,1,208,60,1.3202969999999998,0.660148,0.0
192.168.1.3,3426,209.97.172.191,http,3,268,0.018903,2,1,208,60,105.803307,52.901653,0.0
192.168.1.3,3063,209.97.172.191,http,3,268,0.020888,2,1,208,60,95.748749,47.874374,0.0
192.168.1.3,5885,209.97.172.191,http,3,268,0.020592,2,1,208,60,97.125099,48.56255,0.0
192.168.1.3,6047,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,4739,209.97.172.191,http,3,268,0.022197,2,1,208,60,90.102264,45.051132,0.0
192.168.1.3,5246,209.97.172.191,http,3,268,1.150215,2,1,208,60,1.738805,0.869403,0.0
192.168.1.3,3478,209.97.172.191,http,3,268,0.028457,2,1,208,60,70.281479,35.140739,0.0
192.168.1.3,5693,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,2777,209.97.172.191,http,3,268,0.018297,2,1,208,60,109.307541,54.65377,0.0
192.168.1.3,5176,209.97.172.191,http,3,268,0.029856,2,1,208,60,66.988213,33.494106,0.0
192.168.1.3,3094,209.97.172.191,http,3,268,0.022339,2,1,208,60,89.529526,44.764763,0.0
192.168.1.3,2780,209.97.172.191,http,3,268,0.018594,2,1,208,60,107.561577,53.780788,0.0
192.168.1.3,4913,209.97.172.191,http,3,268,0.02,2,1,208,60,100.0,50.0,0.0
192.168.1.3,4626,209.97.172.191,http,3,268,0.018131,2,1,208,60,110.308304,55.154152,0.0
192.168.1.3,4096,209.97.172.191,http,3,268,1.154276,2,1,208,60,1.732688,0.866344,0.0
192.168.1.3,5236,209.97.172.191,http,3,268,0.01963,2,1,208,60,101.884872,50.942436,0.0
192.168.1.3,hostmon,209.97.172.191,http,3,268,0.021031,2,1,208,60,95.097717,47.548859,0.0
192.168.1.3,3432,209.97.172.191,http,3,268,1.174693,2,1,208,60,1.7025720000000002,0.8512860000000001,0.0
192.168.1.3,3617,209.97.172.191,http,3,268,0.025282,2,1,208,60,79.10766600000002,39.553833,0.0
192.168.1.3,2857,209.97.172.191,http,3,268,0.018292,2,1,208,60,109.33741,54.668705,0.0
192.168.1.3,2740,209.97.172.191,http,3,268,1.1851,2,1,208,60,1.6876209999999998,0.8438110000000001,0.0
192.168.1.3,4225,209.97.172.191,http,3,268,1.339914,2,1,208,60,1.492633,0.746317,0.0
192.168.1.3,5296,209.97.172.191,http,3,268,0.020457,2,1,208,60,97.766045,48.883022,0.0
192.168.1.3,3132,209.97.172.191,http,3,268,0.039193,2,1,208,60,51.029518,25.514759,0.0
192.168.1.3,5580,209.97.172.191,http,3,268,0.019869,2,1,208,60,100.659317,50.329659,0.0
192.168.1.3,3385,209.97.172.191,http,3,268,1.057205,2,1,208,60,1.891781,0.94589,0.0
192.168.1.3,5295,209.97.172.191,http,3,268,0.019079,2,1,208,60,104.827301,52.413651,0.0
192.168.1.3,5987,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,5962,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,3917,209.97.172.191,http,3,268,0.018961,2,1,208,60,105.479675,52.739838,0.0
192.168.1.3,2994,209.97.172.191,http,3,268,0.019399,2,1,208,60,103.098099,51.549049,0.0
192.168.1.3,3638,209.97.172.191,http,3,268,0.02901,2,1,208,60,68.941742,34.470871,0.0
192.168.1.3,3679,209.97.172.191,http,3,268,0.024856,2,1,208,60,80.46347,40.231735,0.0
192.168.1.3,3079,209.97.172.191,http,3,268,0.018943,2,1,208,60,105.579895,52.789948,0.0
192.168.1.3,3996,209.97.172.191,http,3,268,0.018624,2,1,208,60,107.38831299999998,53.694157,0.0
192.168.1.3,4963,209.97.172.191,http,3,268,0.028015,2,1,208,60,71.390327,35.695164,0.0
192.168.1.3,5873,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,3286,209.97.172.191,http,3,268,0.024704,2,1,208,60,80.958549,40.479275,0.0
192.168.1.3,4743,209.97.172.191,http,3,268,0.022844,2,1,208,60,87.55033900000002,43.775169,0.0
192.168.1.3,3074,209.97.172.191,http,3,268,0.022186,2,1,208,60,90.146942,45.07347100000001,0.0
192.168.1.3,4922,209.97.172.191,http,3,268,0.019157,2,1,208,60,104.400482,52.200241,0.0
192.168.1.3,3041,209.97.172.191,http,3,268,0.020066,2,1,208,60,99.671082,49.835541,0.0
192.168.1.3,4338,209.97.172.191,http,3,268,0.025472,2,1,208,60,78.517586,39.258793,0.0
192.168.1.3,4668,209.97.172.191,http,3,268,0.020061,2,1,208,60,99.69593,49.847965,0.0
192.168.1.3,4809,209.97.172.191,http,3,268,0.025301,2,1,208,60,79.04825600000002,39.52412800000001,0.0
192.168.1.3,5603,209.97.172.191,http,3,268,0.019635,2,1,208,60,101.858932,50.929466,0.0
192.168.1.3,3538,209.97.172.191,http,3,268,0.020047,2,1,208,60,99.765556,49.882778,0.0
192.168.1.3,2887,209.97.172.191,http,3,268,0.025876,2,1,208,60,77.29169499999998,38.645847,0.0
192.168.1.3,3102,209.97.172.191,http,3,268,0.02301,2,1,208,60,86.91873199999998,43.459366,0.0
192.168.1.3,4572,209.97.172.191,http,3,268,1.139114,2,1,208,60,1.7557509999999998,0.877875,0.0
192.168.1.3,3923,209.97.172.191,http,3,268,0.019023,2,1,208,60,105.135895,52.567947,0.0
192.168.1.3,5737,209.97.172.191,http,3,268,0.018972,2,1,208,60,105.41851,52.70925500000001,0.0
192.168.1.3,3877,209.97.172.191,http,3,268,0.021831,2,1,208,60,91.612846,45.806423,0.0
192.168.1.3,5205,209.97.172.191,http,3,268,0.024765,2,1,208,60,80.75914,40.37957,0.0
192.168.1.3,3459,209.97.172.191,http,3,268,0.018934,2,1,208,60,105.630081,52.815041,0.0
192.168.1.3,6127,209.97.172.191,http,3,268,0.018679,2,1,208,60,107.072113,53.53605699999999,0.0
192.168.1.3,6058,209.97.172.191,http,3,268,0.019211,2,1,208,60,104.107025,52.053513,0.0
192.168.1.3,3463,209.97.172.191,http,3,268,0.020118,2,1,208,60,99.41346,49.70673,0.0
192.168.1.3,3707,209.97.172.191,http,3,268,3.059085,2,1,208,60,0.65379,0.326895,0.0
192.168.1.3,4485,209.97.172.191,http,3,268,1.072018,2,1,208,60,1.86564,0.93282,0.0
192.168.1.3,3903,209.97.172.191,http,3,268,0.019067,2,1,208,60,104.893265,52.446632,0.0
192.168.1.3,3880,209.97.172.191,http,3,268,0.017499,2,1,208,60,114.292244,57.146122,0.0
192.168.1.3,4213,209.97.172.191,http,3,268,1.3619450000000002,2,1,208,60,1.468488,0.734244,0.0
192.168.1.3,5788,209.97.172.191,http,3,268,0.018742,2,1,208,60,106.712196,53.356098,0.0
192.168.1.3,4978,209.97.172.191,http,3,268,1.2203389999999998,2,1,208,60,1.638889,0.8194440000000001,0.0
192.168.1.3,2753,209.97.172.191,http,3,268,0.019364,2,1,208,60,103.284447,51.642223,0.0
192.168.1.3,4592,209.97.172.191,http,3,268,0.025392,2,1,208,60,78.764969,39.38248400000001,0.0
192.168.1.3,4070,209.97.172.191,http,3,268,0.018745,2,1,208,60,106.695122,53.347561,0.0
192.168.1.3,5519,209.97.172.191,http,3,268,0.022624,2,1,208,60,88.40169499999998,44.200848,0.0
192.168.1.3,4052,209.97.172.191,http,3,268,0.019852,2,1,208,60,100.745522,50.372761,0.0
192.168.1.3,3979,209.97.172.191,http,3,268,0.023804,2,1,208,60,84.01949300000003,42.009747,0.0
192.168.1.3,3532,209.97.172.191,http,3,268,0.01962,2,1,208,60,101.936806,50.968403,0.0
192.168.1.3,5299,209.97.172.191,http,3,268,0.019452,2,1,208,60,102.817192,51.408596,0.0
192.168.1.3,2893,209.97.172.191,http,3,268,0.019791,2,1,208,60,101.056038,50.528019,0.0
192.168.1.3,3882,209.97.172.191,http,3,268,0.019225,2,1,208,60,104.031212,52.015606,0.0
192.168.1.3,3797,209.97.172.191,http,3,268,0.020402,2,1,208,60,98.02961,49.014805,0.0
192.168.1.3,3061,209.97.172.191,http,3,268,0.02331,2,1,208,60,85.800087,42.900043,0.0
192.168.1.3,5243,209.97.172.191,http,3,268,1.365036,2,1,208,60,1.465163,0.732581,0.0
192.168.1.3,3761,209.97.172.191,http,3,268,0.028193,2,1,208,60,70.93959,35.469795,0.0
192.168.1.3,3785,209.97.172.191,http,3,268,0.019146,2,1,208,60,104.460464,52.230232,0.0
192.168.1.3,4027,209.97.172.191,http,3,268,0.019656,2,1,208,60,101.750099,50.87505,0.0
192.168.1.3,4871,209.97.172.191,http,3,268,0.027073000000000003,2,1,208,60,73.874344,36.937172,0.0
192.168.1.3,5939,209.97.172.191,http,3,268,0.020518,2,1,208,60,97.475388,48.737694,0.0
192.168.1.3,5646,209.97.172.191,http,3,268,0.030245,2,1,208,60,66.126633,33.063316,0.0
192.168.1.3,3580,209.97.172.191,http,3,268,0.020169,2,1,208,60,99.162086,49.581043,0.0
192.168.1.3,6170,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,3200,209.97.172.191,http,3,268,0.027103,2,1,208,60,73.79257199999998,36.896286,0.0
192.168.1.3,5481,209.97.172.191,http,3,268,0.025787,2,1,208,60,77.558464,38.779232,0.0
192.168.1.3,2976,209.97.172.191,http,3,268,3.595695,2,1,208,60,0.556221,0.27811,0.0
192.168.1.3,5570,209.97.172.191,http,3,268,0.019549,2,1,208,60,102.30703,51.15351500000001,0.0
192.168.1.3,2873,209.97.172.191,http,3,268,0.01885,2,1,208,60,106.100792,53.050396,0.0
192.168.1.3,5776,209.97.172.191,http,3,268,0.030956,2,1,208,60,64.607834,32.303917,0.0
192.168.1.3,4817,209.97.172.191,http,3,268,1.49432,2,1,208,60,1.338401,0.669201,0.0
192.168.1.3,3112,209.97.172.191,http,3,268,0.055037,2,1,208,60,36.339191,18.169596,0.0
192.168.1.3,5103,209.97.172.191,http,3,268,0.021494,2,1,208,60,93.049225,46.524612,0.0
192.168.1.3,4001,209.97.172.191,http,3,268,0.022873,2,1,208,60,87.439339,43.719669,0.0
192.168.1.3,4428,209.97.172.191,http,3,268,0.025974,2,1,208,60,77.000076,38.500038,0.0
192.168.1.3,4398,209.97.172.191,http,3,268,0.026407,2,1,208,60,75.737495,37.868748,0.0
192.168.1.3,5830,209.97.172.191,http,3,268,0.024306,2,1,208,60,82.28421,41.142105,0.0
192.168.1.3,3417,209.97.172.191,http,3,268,0.026943,2,1,208,60,74.23078199999998,37.115391,0.0
192.168.1.3,3005,209.97.172.191,http,3,268,0.018717,2,1,208,60,106.854729,53.427364,0.0
192.168.1.3,4999,209.97.172.191,http,3,268,0.02345,2,1,208,60,85.287849,42.643925,0.0
192.168.1.3,3246,209.97.172.191,http,3,268,0.019354,2,1,208,60,103.337807,51.668903,0.0
192.168.1.3,4671,209.97.172.191,http,3,268,0.01993,2,1,208,60,100.351234,50.175617,0.0
192.168.1.3,4290,209.97.172.191,http,3,268,0.019692,2,1,208,60,101.564087,50.782043,0.0
192.168.1.3,4212,209.97.172.191,http,3,268,0.018962,2,1,208,60,105.474106,52.737053,0.0
192.168.1.3,3512,209.97.172.191,http,3,268,0.019513,2,1,208,60,102.495773,51.247887,0.0
192.168.1.3,6165,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,3597,209.97.172.191,http,3,268,1.258893,2,1,208,60,1.588697,0.794349,0.0
192.168.1.3,5647,209.97.172.191,http,3,268,0.028517,2,1,208,60,70.133606,35.066803,0.0
192.168.1.3,2898,209.97.172.191,http,3,268,0.021296,2,1,208,60,93.914352,46.957176,0.0
192.168.1.3,4453,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,5365,209.97.172.191,http,3,268,0.019628,2,1,208,60,101.895256,50.947628,0.0
192.168.1.3,3904,209.97.172.191,http,3,268,1.5123879999999998,2,1,208,60,1.322412,0.6612060000000001,0.0
192.168.1.3,5985,209.97.172.191,http,3,268,0.019423,2,1,208,60,102.970703,51.485352,0.0
192.168.1.3,5231,209.97.172.191,http,3,268,0.020795,2,1,208,60,96.176964,48.088482,0.0
192.168.1.3,3627,209.97.172.191,http,3,268,0.018429,2,1,208,60,108.524605,54.26230200000001,0.0
192.168.1.3,5140,209.97.172.191,http,3,268,0.04356,2,1,208,60,45.913685,22.956842,0.0
192.168.1.3,5003,209.97.172.191,http,3,268,0.01995,2,1,208,60,100.250626,50.125313,0.0
192.168.1.3,4797,209.97.172.191,http,3,268,0.026118,2,1,208,60,76.575546,38.287773,0.0
192.168.1.3,2951,209.97.172.191,http,3,268,0.025139,2,1,208,60,79.55765500000003,39.778828,0.0
192.168.1.3,2864,209.97.172.191,http,3,268,0.01996,2,1,208,60,100.200401,50.100201,0.0
192.168.1.3,3588,209.97.172.191,http,3,268,0.019247,2,1,208,60,103.9123,51.95615,0.0
192.168.1.3,4983,209.97.172.191,http,3,268,0.027272,2,1,208,60,73.335289,36.667645,0.0
192.168.1.3,5448,209.97.172.191,http,3,268,0.024436000000000003,2,1,208,60,81.846451,40.923225,0.0
192.168.1.3,3312,209.97.172.191,http,3,268,1.202178,2,1,208,60,1.663647,0.831824,0.0
192.168.1.3,4669,209.97.172.191,http,3,268,0.018798,2,1,208,60,106.394302,53.197151,0.0
192.168.1.3,3357,209.97.172.191,http,3,268,1.10804,2,1,208,60,1.804989,0.902494,0.0
192.168.1.3,4950,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,4752,209.97.172.191,http,3,268,0.023309,2,1,208,60,85.803764,42.901882,0.0
192.168.1.3,6106,209.97.172.191,http,3,268,0.025975,2,1,208,60,76.997108,38.498554,0.0
192.168.1.3,6080,209.97.172.191,http,3,268,0.032752,2,1,208,60,61.064972,30.532486,0.0
192.168.1.3,4164,209.97.172.191,http,3,268,0.019601,2,1,208,60,102.035606,51.017803,0.0
192.168.1.3,3945,209.97.172.191,http,3,268,0.022867,2,1,208,60,87.46228,43.73114,0.0
192.168.1.3,4230,209.97.172.191,http,3,268,1.333929,2,1,208,60,1.4993299999999998,0.7496649999999999,0.0
192.168.1.3,3981,209.97.172.191,http,3,268,0.020212,2,1,208,60,98.951118,49.475559,0.0
192.168.1.3,3944,209.97.172.191,http,3,268,1.037081,2,1,208,60,1.92849,0.964245,0.0
192.168.1.3,5611,209.97.172.191,http,3,268,0.022206,2,1,208,60,90.06575,45.032875,0.0
192.168.1.3,5399,209.97.172.191,http,3,268,1.281927,2,1,208,60,1.560151,0.780076,0.0
192.168.1.3,5267,209.97.172.191,http,3,268,0.02529,2,1,208,60,79.082642,39.541321,0.0
192.168.1.3,4653,209.97.172.191,http,3,268,0.023508,2,1,208,60,85.077423,42.538712,0.0
192.168.1.3,2841,209.97.172.191,http,3,268,0.020214,2,1,208,60,98.941322,49.470661,0.0
192.168.1.3,5289,209.97.172.191,http,3,268,0.019744,2,1,208,60,101.2966,50.6483,0.0
192.168.1.3,5298,209.97.172.191,http,3,268,0.019266,2,1,208,60,103.809822,51.904911,0.0
192.168.1.3,2799,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,5037,209.97.172.191,http,3,268,1.120479,2,1,208,60,1.7849509999999995,0.892475,0.0
192.168.1.3,5810,209.97.172.191,http,3,268,0.020111,2,1,208,60,99.448059,49.72403,0.0
192.168.1.3,6111,209.97.172.191,http,3,268,0.019063,2,1,208,60,104.915283,52.45764200000001,0.0
192.168.1.3,5747,209.97.172.191,http,3,268,0.019525,2,1,208,60,102.432777,51.216389,0.0
192.168.1.3,5073,209.97.172.191,http,3,268,1.061731,2,1,208,60,1.883716,0.941858,0.0
192.168.1.3,3948,209.97.172.191,http,3,268,0.019023,2,1,208,60,105.135895,52.567947,0.0
192.168.1.3,3960,209.97.172.191,http,3,268,0.018171,2,1,208,60,110.065491,55.032745,0.0
192.168.1.3,3481,209.97.172.191,http,3,268,1.083702,2,1,208,60,1.845526,0.922763,0.0
192.168.1.3,3296,209.97.172.191,http,3,268,0.018869,2,1,208,60,105.993958,52.996979,0.0
192.168.1.3,2838,209.97.172.191,http,3,268,0.023546,2,1,208,60,84.940117,42.470058,0.0
192.168.1.3,3846,209.97.172.191,http,3,268,1.411898,2,1,208,60,1.416533,0.708266,0.0
192.168.1.3,2768,209.97.172.191,http,3,268,0.019539,2,1,208,60,102.359383,51.179691,0.0
192.168.1.3,5572,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,3206,209.97.172.191,http,3,268,0.019028,2,1,208,60,105.108261,52.55413100000001,0.0
192.168.1.3,3972,209.97.172.191,http,3,268,0.020324,2,1,208,60,98.40583,49.202915,0.0
192.168.1.3,3058,209.97.172.191,http,3,268,0.027741,2,1,208,60,72.095451,36.047726,0.0
192.168.1.3,5695,209.97.172.191,http,3,268,0.020819,2,1,208,60,96.066086,48.033043,0.0
192.168.1.3,5346,209.97.172.191,http,3,268,1.182219,2,1,208,60,1.691734,0.845867,0.0
192.168.1.3,2775,209.97.172.191,http,3,268,0.020597,2,1,208,60,97.101524,48.550762,0.0
192.168.1.3,5000,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,3482,209.97.172.191,http,3,268,0.020252000000000003,2,1,208,60,98.755676,49.377838,0.0
192.168.1.3,3528,209.97.172.191,http,3,268,0.02435,2,1,208,60,82.135521,41.06776,0.0
192.168.1.3,3019,209.97.172.191,http,3,268,0.021341,2,1,208,60,93.716324,46.858162,0.0
192.168.1.3,4944,209.97.172.191,http,3,268,0.020028,2,1,208,60,99.860191,49.930096,0.0
192.168.1.3,4124,209.97.172.191,http,3,268,0.01919,2,1,208,60,104.220947,52.110474,0.0
192.168.1.3,3097,209.97.172.191,http,3,268,0.018947,2,1,208,60,105.55761,52.77880500000001,0.0
192.168.1.3,6079,209.97.172.191,http,3,268,0.020384,2,1,208,60,98.116165,49.058083,0.0
192.168.1.3,5980,209.97.172.191,http,3,268,0.02395,2,1,208,60,83.50730899999998,41.753654,0.0
192.168.1.3,4994,209.97.172.191,http,3,268,0.021523,2,1,208,60,92.923843,46.461922,0.0
192.168.1.3,3411,209.97.172.191,http,3,268,1.213916,2,1,208,60,1.64756,0.82378,0.0
192.168.1.3,3956,209.97.172.191,http,3,268,0.02292,2,1,208,60,87.26004,43.63002,0.0
192.168.1.3,4278,209.97.172.191,http,3,268,0.019716,2,1,208,60,101.440453,50.720226,0.0
192.168.1.3,5333,209.97.172.191,http,3,268,0.020438,2,1,208,60,97.856934,48.928467,0.0
192.168.1.3,2762,209.97.172.191,http,3,268,0.01878,2,1,208,60,106.496269,53.248135,0.0
192.168.1.3,3710,209.97.172.191,http,3,268,0.028364,2,1,208,60,70.51191700000003,35.25595900000001,0.0
192.168.1.3,4988,209.97.172.191,http,3,268,0.020893,2,1,208,60,95.725838,47.862919,0.0
192.168.1.3,4301,209.97.172.191,http,3,268,1.206334,2,1,208,60,1.657916,0.828958,0.0
192.168.1.3,4050,209.97.172.191,http,3,268,0.019842,2,1,208,60,100.796288,50.398144,0.0
192.168.1.3,5320,209.97.172.191,http,3,268,0.025575,2,1,208,60,78.201363,39.100681,0.0
192.168.1.3,5779,209.97.172.191,http,3,268,0.026536,2,1,208,60,75.36930799999998,37.684654,0.0
192.168.1.3,4767,209.97.172.191,http,3,268,1.176797,2,1,208,60,1.699528,0.849764,0.0
192.168.1.3,3706,209.97.172.191,http,3,268,0.019908,2,1,208,60,100.462128,50.231064,0.0
192.168.1.3,4386,209.97.172.191,http,3,268,0.022225,2,1,208,60,89.988754,44.994377,0.0
192.168.1.3,3668,209.97.172.191,http,3,268,0.019685,2,1,208,60,101.600204,50.800102,0.0
192.168.1.3,4433,209.97.172.191,http,3,268,0.019523,2,1,208,60,102.443268,51.221634,0.0
192.168.1.3,4686,209.97.172.191,http,3,268,0.019671,2,1,208,60,101.672508,50.836254,0.0
192.168.1.3,5224,209.97.172.191,http,3,268,0.020354,2,1,208,60,98.26078,49.13039000000001,0.0
192.168.1.3,4304,209.97.172.191,http,3,268,0.023179,2,1,208,60,86.28499599999998,43.142498,0.0
192.168.1.3,3274,209.97.172.191,http,3,268,0.025994,2,1,208,60,76.940834,38.470417,0.0
192.168.1.3,5129,209.97.172.191,http,3,268,1.364719,2,1,208,60,1.465503,0.7327520000000001,0.0
192.168.1.3,3525,209.97.172.191,http,3,268,0.029027,2,1,208,60,68.90136700000001,34.450684,0.0
192.168.1.3,2927,209.97.172.191,http,3,268,1.477765,2,1,208,60,1.353395,0.6766979999999999,0.0
192.168.1.3,4923,209.97.172.191,http,3,268,0.019116,2,1,208,60,104.624405,52.312202,0.0
192.168.1.3,5843,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,3658,209.97.172.191,http,3,268,1.34727,2,1,208,60,1.484483,0.742242,0.0
192.168.1.3,3186,209.97.172.191,http,3,268,0.019477,2,1,208,60,102.685219,51.342609,0.0
192.168.1.3,3119,209.97.172.191,http,3,268,1.540082,2,1,208,60,1.298632,0.649316,0.0
192.168.1.3,3082,209.97.172.191,http,3,268,0.018931,2,1,208,60,105.646828,52.823414,0.0
192.168.1.3,4219,209.97.172.191,http,3,268,0.020257,2,1,208,60,98.7313,49.36565,0.0
192.168.1.3,2729,209.97.172.191,http,3,268,0.019823,2,1,208,60,100.892906,50.44645300000001,0.0
192.168.1.3,3233,209.97.172.191,http,3,268,0.024389,2,1,208,60,82.004181,41.00209,0.0
192.168.1.3,5789,209.97.172.191,http,3,268,0.027610000000000003,2,1,208,60,72.437523,36.218761,0.0
192.168.1.3,4084,209.97.172.191,http,3,268,0.020693,2,1,208,60,96.651039,48.32552,0.0
192.168.1.3,4272,209.97.172.191,http,3,268,0.019558,2,1,208,60,102.259949,51.129974,0.0
192.168.1.3,3008,209.97.172.191,http,3,268,0.021315,2,1,208,60,93.830643,46.915321,0.0
192.168.1.3,3796,209.97.172.191,http,3,268,0.019766,2,1,208,60,101.183853,50.591927,0.0
192.168.1.3,6067,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,4267,209.97.172.191,http,3,268,0.027704000000000003,2,1,208,60,72.191742,36.095871,0.0
192.168.1.3,3239,209.97.172.191,http,3,268,0.025175,2,1,208,60,79.443893,39.721947,0.0
192.168.1.3,3664,209.97.172.191,http,3,268,3.132213,2,1,208,60,0.638526,0.319263,0.0
192.168.1.3,3946,209.97.172.191,http,3,268,0.021652,2,1,208,60,92.370216,46.185108,0.0
192.168.1.3,2731,209.97.172.191,http,3,268,0.019858,2,1,208,60,100.715073,50.357536,0.0
192.168.1.3,4882,209.97.172.191,http,3,268,0.027444,2,1,208,60,72.875679,36.43784,0.0
192.168.1.3,3026,209.97.172.191,http,3,268,0.025181,2,1,208,60,79.424965,39.712482,0.0
192.168.1.3,4459,209.97.172.191,http,3,268,1.512416,2,1,208,60,1.322387,0.661194,0.0
192.168.1.3,3330,209.97.172.191,http,3,268,0.020344,2,1,208,60,98.309082,49.154541,0.0
192.168.1.3,2821,209.97.172.191,http,3,268,0.018888,2,1,208,60,105.88733700000002,52.943668,0.0
192.168.1.3,x11-7,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,5229,209.97.172.191,http,3,268,0.023737,2,1,208,60,84.25664499999998,42.128323,0.0
192.168.1.3,5654,209.97.172.191,http,3,268,0.023597,2,1,208,60,84.756538,42.378269,0.0
192.168.1.3,3720,209.97.172.191,http,3,268,0.02879,2,1,208,60,69.46856700000001,34.734283000000005,0.0
192.168.1.3,5823,209.97.172.191,http,3,268,0.01972,2,1,208,60,101.419884,50.709942,0.0
192.168.1.3,4748,209.97.172.191,http,3,268,0.02817,2,1,208,60,70.997513,35.498756,0.0
192.168.1.3,3517,209.97.172.191,http,3,268,0.028388,2,1,208,60,70.452309,35.226154,0.0
192.168.1.3,3501,209.97.172.191,http,3,268,1.24831,2,1,208,60,1.602166,0.801083,0.0
192.168.1.3,2985,209.97.172.191,http,3,268,0.028303,2,1,208,60,70.663887,35.331944,0.0
192.168.1.3,4590,209.97.172.191,http,3,268,0.029618,2,1,208,60,67.526505,33.763252,0.0
192.168.1.3,3730,209.97.172.191,http,3,268,0.019121,2,1,208,60,104.597038,52.298519,0.0
192.168.1.3,4793,209.97.172.191,http,3,268,0.019284,2,1,208,60,103.712921,51.856461,0.0
192.168.1.3,3295,209.97.172.191,http,3,268,0.019033,2,1,208,60,105.08065,52.540325,0.0
192.168.1.3,6129,209.97.172.191,http,3,268,0.018567,2,1,208,60,107.717995,53.858997,0.0
192.168.1.3,3350,209.97.172.191,http,3,268,0.028710000000000006,2,1,208,60,69.66214000000001,34.831070000000004,0.0
192.168.1.3,3963,209.97.172.191,http,3,268,3.204093,2,1,208,60,0.624202,0.312101,0.0
192.168.1.3,5835,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,5372,209.97.172.191,http,3,268,0.019905000000000003,2,1,208,60,100.477264,50.238632,0.0
192.168.1.3,3844,209.97.172.191,http,3,268,0.02033,2,1,208,60,98.376778,49.188389,0.0
192.168.1.3,3899,209.97.172.191,http,3,268,0.025541,2,1,208,60,78.30546600000002,39.15273300000001,0.0
192.168.1.3,3420,209.97.172.191,http,3,268,3.196039,2,1,208,60,0.625775,0.312887,0.0
192.168.1.3,5819,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,2876,209.97.172.191,http,3,268,0.02528,2,1,208,60,79.113922,39.556961,0.0
192.168.1.3,5520,209.97.172.191,http,3,268,0.02111,2,1,208,60,94.741829,47.370914,0.0
192.168.1.3,3631,209.97.172.191,http,3,268,0.0207,2,1,208,60,96.618355,48.30917700000001,0.0
192.168.1.3,3683,209.97.172.191,http,3,268,0.022346,2,1,208,60,89.50148,44.75074,0.0
